modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,2,crazing,crazing,0.9976529479026794
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,0,crazing,crazing,0.9977996945381165
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,1,crazing,crazing,0.999723494052887
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,2,crazing,crazing,0.9968155026435852
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,0,crazing,crazing,0.9968814849853516
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,1,crazing,crazing,0.9989157915115356
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,2,crazing,crazing,0.9995042085647583
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,0,crazing,crazing,0.9993583559989929
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,1,crazing,crazing,0.9984517097473145
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,2,crazing,crazing,0.9981424808502197
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_254.jpg,0,crazing,crazing,0.9962692260742188
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,0,crazing,crazing,0.9983736276626587
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,1,crazing,crazing,0.9989731311798096
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,2,crazing,crazing,0.9988425970077515
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,0,crazing,crazing,0.9980650544166565
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,1,crazing,crazing,0.9967772364616394
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,2,crazing,crazing,0.9987420439720154
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,0,crazing,crazing,0.995934247970581
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,1,crazing,crazing,0.7348396182060242
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,2,crazing,crazing,0.9944907426834106
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_258.jpg,0,crazing,crazing,0.998488187789917
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_258.jpg,1,crazing,crazing,0.9997856020927429
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,0,crazing,crazing,0.9985287189483643
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,1,crazing,crazing,0.9972585439682007
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,2,crazing,crazing,0.9980199337005615
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_260.jpg,0,crazing,crazing,0.9989014863967896
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_260.jpg,1,crazing,crazing,0.9983823299407959
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,0,crazing,crazing,0.9994420409202576
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,1,crazing,crazing,0.998427152633667
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,2,crazing,crazing,0.9985713958740234
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,0,crazing,crazing,0.9997139573097229
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,1,crazing,crazing,0.9977444410324097
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,2,crazing,crazing,0.9996302127838135
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_263.jpg,0,crazing,crazing,0.9996258020401001
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_263.jpg,1,crazing,crazing,0.9985456466674805
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_264.jpg,0,crazing,crazing,0.9987736344337463
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_264.jpg,1,crazing,crazing,0.9986044764518738
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_265.jpg,0,crazing,crazing,0.9971492886543274
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_265.jpg,1,crazing,crazing,0.9995403289794922
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_266.jpg,0,crazing,crazing,0.9979584217071533
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_266.jpg,1,crazing,crazing,0.9908413887023926
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,0,crazing,crazing,0.9983571171760559
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,1,crazing,crazing,0.9992839694023132
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,2,crazing,crazing,0.9994909763336182
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,0,crazing,crazing,0.9940541386604309
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,1,crazing,crazing,0.9879447221755981
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,2,crazing,crazing,0.9990193843841553
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,0,crazing,crazing,0.9995402097702026
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,1,crazing,crazing,0.9985852241516113
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,2,crazing,crazing,0.9989521503448486
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,0,crazing,crazing,0.9963601231575012
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,1,crazing,crazing,0.9987282156944275
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,2,crazing,crazing,0.9994788765907288
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,0,crazing,crazing,0.9972735047340393
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,1,crazing,crazing,0.9995249509811401
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,2,crazing,crazing,0.997554361820221
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,3,crazing,crazing,0.9928910732269287
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,0,crazing,crazing,0.999133288860321
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,1,crazing,crazing,0.9992972612380981
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,2,crazing,crazing,0.9792177677154541
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,0,crazing,crazing,0.9738392233848572
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,1,crazing,crazing,0.9929723739624023
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,2,crazing,crazing,0.9982509016990662
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,0,crazing,crazing,0.9972171783447266
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,1,crazing,crazing,0.9988656044006348
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,2,crazing,crazing,0.9964374303817749
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,3,crazing,crazing,0.8675641417503357
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,0,crazing,crazing,0.9985365867614746
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,1,crazing,crazing,0.9966813921928406
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,2,crazing,crazing,0.9994706511497498
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_276.jpg,0,crazing,crazing,0.9981847405433655
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_276.jpg,1,crazing,crazing,0.9991897940635681
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_277.jpg,0,crazing,crazing,0.9959633350372314
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_277.jpg,1,crazing,crazing,0.9990472197532654
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,0,crazing,crazing,0.9956307411193848
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,1,crazing,crazing,0.9936448335647583
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,2,crazing,crazing,0.9978485107421875
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,3,crazing,crazing,0.9846166372299194
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_279.jpg,0,crazing,crazing,0.9976270794868469
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_279.jpg,1,crazing,crazing,0.9992959499359131
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_280.jpg,0,crazing,crazing,0.9998362064361572
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_281.jpg,0,crazing,crazing,0.9985170960426331
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_281.jpg,1,crazing,crazing,0.9992559552192688
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_282.jpg,0,crazing,crazing,0.9970689415931702
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_282.jpg,1,crazing,crazing,0.9984789490699768
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,0,crazing,crazing,0.9997746348381042
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,1,crazing,crazing,0.993196964263916
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,2,crazing,crazing,0.9997816681861877
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,3,crazing,crazing,0.9992710947990417
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_284.jpg,0,crazing,crazing,0.9650484323501587
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_284.jpg,1,crazing,crazing,0.9994105100631714
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,0,crazing,crazing,0.9985332489013672
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,1,crazing,crazing,0.9992850422859192
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,2,crazing,crazing,0.9970715045928955
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,0,crazing,crazing,0.931344211101532
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,1,crazing,crazing,0.9692676067352295
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,2,crazing,crazing,0.9982104301452637
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_287.jpg,0,crazing,crazing,0.9967119693756104
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_287.jpg,1,crazing,crazing,0.9997648596763611
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_288.jpg,0,crazing,crazing,0.9986265897750854
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_288.jpg,1,crazing,crazing,0.9951033592224121
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_289.jpg,0,crazing,crazing,0.991479754447937
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,0,crazing,crazing,0.9982307553291321
resnet18,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_290.jpg,1,crazing,crazing,0.9993601441383362
