chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_246_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_246.jpg,1,crazing,41,109,199,173,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_246_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_246.jpg,2,crazing,1,73,169,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_246_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_246.jpg,3,crazing,23,19,179,90,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_247_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_247.jpg,0,crazing,1,1,129,68,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_247_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_247.jpg,1,crazing,1,134,88,190,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_247_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_247.jpg,2,crazing,1,48,148,134,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_248_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_248.jpg,0,crazing,2,52,179,152,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_248_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_248.jpg,1,crazing,77,23,200,83,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_248_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_248.jpg,2,crazing,18,127,197,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_249_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_249.jpg,0,crazing,9,10,131,52,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_249_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_249.jpg,1,crazing,1,62,119,174,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_249_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_249.jpg,2,crazing,66,111,200,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_250_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_250.jpg,0,crazing,7,2,168,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_250_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_250.jpg,1,crazing,38,18,191,111,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_250_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_250.jpg,2,crazing,28,121,200,180,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_251_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_251.jpg,0,crazing,4,80,95,192,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_251_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_251.jpg,1,crazing,42,7,200,65,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_251_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_251.jpg,2,crazing,138,48,192,173,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_252_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_252.jpg,0,crazing,1,6,104,59,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_252_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_252.jpg,1,crazing,1,82,199,157,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_252_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_252.jpg,2,crazing,108,1,191,78,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_253_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_253.jpg,0,crazing,31,14,183,134,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_253_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_253.jpg,1,crazing,131,2,193,70,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_253_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_253.jpg,2,crazing,87,101,196,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_254_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_254.jpg,0,crazing,46,26,183,162,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_255_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_255.jpg,0,crazing,40,102,189,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_255_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_255.jpg,1,crazing,4,2,200,57,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_255_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_255.jpg,2,crazing,19,36,189,95,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_256_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_256.jpg,0,crazing,24,125,196,187,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_256_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_256.jpg,1,crazing,31,48,175,119,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_256_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_256.jpg,2,crazing,57,1,164,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_257_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_257.jpg,0,crazing,1,27,101,90,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_257_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_257.jpg,1,crazing,12,1,160,30,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_257_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_257.jpg,2,crazing,9,149,186,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_258_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_258.jpg,0,crazing,50,36,178,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_258_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_258.jpg,1,crazing,65,126,164,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_259_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_259.jpg,0,crazing,24,1,156,86,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_259_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_259.jpg,1,crazing,9,81,160,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_259_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_259.jpg,2,crazing,1,130,153,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_260_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_260.jpg,0,crazing,1,94,179,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_260_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_260.jpg,1,crazing,3,19,198,99,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_261_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_261.jpg,0,crazing,34,1,199,67,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_261_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_261.jpg,1,crazing,3,64,119,158,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_261_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_261.jpg,2,crazing,25,145,180,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_262_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_262.jpg,0,crazing,22,29,188,135,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_262_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_262.jpg,1,crazing,57,138,186,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_262_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_262.jpg,2,crazing,1,89,62,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_263_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_263.jpg,0,crazing,1,16,170,108,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_263_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_263.jpg,1,crazing,1,120,168,189,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_264_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_264.jpg,0,crazing,1,23,106,78,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_264_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_264.jpg,1,crazing,2,77,200,165,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_265_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_265.jpg,0,crazing,1,13,198,110,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_265_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_265.jpg,1,crazing,4,119,133,186,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_266_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_266.jpg,0,crazing,3,6,193,101,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_266_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_266.jpg,1,crazing,1,130,138,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_267_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_267.jpg,0,crazing,12,5,177,56,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_267_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_267.jpg,1,crazing,1,48,131,94,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_267_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_267.jpg,2,crazing,3,95,88,182,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_268_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_268.jpg,0,crazing,27,31,195,138,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_268_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_268.jpg,1,crazing,86,10,197,76,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_268_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_268.jpg,2,crazing,1,120,155,189,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_269_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_269.jpg,0,crazing,67,14,175,93,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_269_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_269.jpg,1,crazing,1,122,160,187,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_269_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_269.jpg,2,crazing,97,54,172,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_270_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_270.jpg,0,crazing,22,84,198,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_270_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_270.jpg,1,crazing,59,1,197,94,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_270_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_270.jpg,2,crazing,1,123,78,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_271_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_271.jpg,0,crazing,38,19,193,67,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_271_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_271.jpg,1,crazing,2,70,70,186,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_271_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_271.jpg,2,crazing,7,125,191,184,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_271_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_271.jpg,3,crazing,96,42,190,134,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_272_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_272.jpg,0,crazing,2,52,125,120,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_272_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_272.jpg,1,crazing,45,1,200,67,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_272_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_272.jpg,2,crazing,2,118,185,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_273_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_273.jpg,0,crazing,70,2,196,123,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_273_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_273.jpg,1,crazing,4,1,151,37,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_273_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_273.jpg,2,crazing,5,75,116,134,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_274_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_274.jpg,0,crazing,1,60,158,131,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_274_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_274.jpg,1,crazing,12,1,194,56,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_274_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_274.jpg,2,crazing,32,138,147,185,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_274_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_274.jpg,3,crazing,130,105,192,156,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_275_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_275.jpg,0,crazing,10,26,99,141,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_275_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_275.jpg,1,crazing,3,142,183,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_275_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_275.jpg,2,crazing,58,53,200,169,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_276_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_276.jpg,0,crazing,8,27,172,110,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_276_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_276.jpg,1,crazing,50,115,147,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_277_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_277.jpg,0,crazing,49,3,200,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_277_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_277.jpg,1,crazing,2,95,87,187,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_278_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_278.jpg,0,crazing,1,27,131,72,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/crazing/crazing_278_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/crazing/crazing_278.jpg,1,crazing,36,68,193,150,validation
