chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_264_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_264.jpg,0,crazing,crazing,0.9998565912246704
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_264_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_264.jpg,1,crazing,crazing,0.9983312487602234
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_265_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_265.jpg,0,crazing,crazing,0.9978864789009094
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_265_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_265.jpg,1,crazing,crazing,0.9997290968894958
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_266_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_266.jpg,0,crazing,crazing,0.9989370703697205
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_266_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_266.jpg,1,crazing,crazing,0.9991760849952698
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_267_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_267.jpg,0,crazing,crazing,0.9983750581741333
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_267_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_267.jpg,1,crazing,crazing,0.9995062351226807
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_267_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_267.jpg,2,crazing,crazing,0.9999299049377441
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_268_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_268.jpg,0,crazing,crazing,0.9989932179450989
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_268_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_268.jpg,1,crazing,crazing,0.9987806677818298
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_268_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_268.jpg,2,crazing,crazing,0.998763918876648
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_269_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_269.jpg,0,crazing,crazing,0.9998251795768738
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_269_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_269.jpg,1,crazing,crazing,0.998451828956604
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_269_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_269.jpg,2,crazing,crazing,0.9998086094856262
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_270_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_270.jpg,0,crazing,crazing,0.9976856708526611
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_270_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_270.jpg,1,crazing,crazing,0.999409556388855
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_270_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_270.jpg,2,crazing,crazing,0.9996852874755859
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_271_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_271.jpg,0,crazing,crazing,0.9924448132514954
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_271_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_271.jpg,1,crazing,crazing,0.9998173117637634
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_271_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_271.jpg,2,crazing,crazing,0.9965032339096069
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_271_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_271.jpg,3,crazing,crazing,0.9982654452323914
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_272_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_272.jpg,0,crazing,crazing,0.9993439316749573
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_272_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_272.jpg,1,crazing,crazing,0.9991182684898376
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_272_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_272.jpg,2,crazing,crazing,0.9914972186088562
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_273_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_273.jpg,0,crazing,crazing,0.9905905723571777
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_273_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_273.jpg,1,crazing,crazing,0.9429820775985718
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_273_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_273.jpg,2,crazing,crazing,0.999776303768158
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_274_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_274.jpg,0,crazing,crazing,0.9984671473503113
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_274_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_274.jpg,1,crazing,crazing,0.9969894289970398
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_274_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_274.jpg,2,crazing,crazing,0.9953592419624329
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_274_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_274.jpg,3,crazing,crazing,0.9725140929222107
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_275_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_275.jpg,0,crazing,crazing,0.9996050000190735
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_275_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_275.jpg,1,crazing,crazing,0.9954535961151123
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_275_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_275.jpg,2,crazing,crazing,0.9992840886116028
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_276_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_276.jpg,0,crazing,crazing,0.9952660799026489
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_276_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_276.jpg,1,crazing,crazing,0.9993579983711243
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_277_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_277.jpg,0,crazing,crazing,0.9992145299911499
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_277_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_277.jpg,1,crazing,crazing,0.9996732473373413
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_278_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_278.jpg,0,crazing,crazing,0.9931892156600952
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_278_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_278.jpg,1,crazing,crazing,0.9980977177619934
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_278_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_278.jpg,2,crazing,crazing,0.9943832159042358
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_278_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_278.jpg,3,crazing,crazing,0.9376224279403687
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_279_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_279.jpg,0,crazing,crazing,0.9989326596260071
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_279_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_279.jpg,1,crazing,crazing,0.9983285069465637
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_280_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_280.jpg,0,crazing,crazing,0.9996862411499023
