modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,2,crazing,crazing,0.9698174595832825
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,0,crazing,crazing,0.9937916398048401
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,1,crazing,crazing,0.9946849346160889
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_252_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_252.jpg,2,crazing,crazing,0.9938197731971741
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,0,crazing,crazing,0.8798201084136963
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,1,crazing,crazing,0.8200618028640747
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_253_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_253.jpg,2,crazing,crazing,0.9402622580528259
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_254.jpg,0,crazing,crazing,0.9872906804084778
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,0,crazing,crazing,0.9782679080963135
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,1,crazing,crazing,0.9958721995353699
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_255_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_255.jpg,2,crazing,crazing,0.9967603087425232
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,0,crazing,crazing,0.9906865954399109
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,1,crazing,crazing,0.990107536315918
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_256_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_256.jpg,2,crazing,crazing,0.9962508082389832
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,0,crazing,crazing,0.9926665425300598
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,1,crazing,crazing,0.9918157458305359
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_257_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_257.jpg,2,crazing,crazing,0.9949327111244202
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_258.jpg,0,crazing,crazing,0.9947150349617004
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_258_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_258.jpg,1,crazing,crazing,0.9845585227012634
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,0,crazing,crazing,0.9902223348617554
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,1,crazing,crazing,0.9802587032318115
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_259_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_259.jpg,2,crazing,crazing,0.9951406717300415
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_260.jpg,0,crazing,crazing,0.9882586002349854
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_260.jpg,1,crazing,crazing,0.9892041087150574
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,0,crazing,crazing,0.9901131391525269
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,1,crazing,crazing,0.9912983179092407
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_261_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_261.jpg,2,crazing,crazing,0.9969202280044556
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,0,crazing,crazing,0.9886400699615479
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,1,crazing,crazing,0.9941468238830566
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_262_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_262.jpg,2,crazing,crazing,0.9856591820716858
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_263.jpg,0,crazing,crazing,0.9929224252700806
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_263.jpg,1,crazing,crazing,0.992344319820404
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_264.jpg,0,crazing,crazing,0.9916178584098816
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_264.jpg,1,crazing,crazing,0.9916538596153259
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_265_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_265.jpg,0,crazing,crazing,0.9951174259185791
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_265_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_265.jpg,1,crazing,crazing,0.9961279034614563
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_266_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_266.jpg,0,crazing,crazing,0.9954551458358765
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_266_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_266.jpg,1,crazing,crazing,0.9886926412582397
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,0,crazing,crazing,0.9894567131996155
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,1,crazing,crazing,0.9956483244895935
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_267_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_267.jpg,2,crazing,crazing,0.9914434552192688
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,0,crazing,crazing,0.9687032699584961
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,1,crazing,crazing,0.9925532937049866
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_268_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_268.jpg,2,crazing,crazing,0.9878302216529846
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,0,crazing,crazing,0.6887881755828857
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,1,crazing,crazing,0.9329140186309814
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_269_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_269.jpg,2,crazing,crazing,0.933754026889801
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,0,crazing,crazing,0.9942114949226379
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,1,crazing,crazing,0.9902790188789368
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_270_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_270.jpg,2,crazing,crazing,0.9882938861846924
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,0,crazing,crazing,0.9966133236885071
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,1,crazing,crazing,0.9864618182182312
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,2,crazing,crazing,0.9927353858947754
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_271_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_271.jpg,3,crazing,crazing,0.9781302213668823
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,0,crazing,crazing,0.9968345761299133
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,1,crazing,crazing,0.9932219982147217
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_272_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_272.jpg,2,crazing,crazing,0.7268376350402832
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,0,crazing,crazing,0.9179643392562866
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,1,crazing,crazing,0.9959471821784973
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_273_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_273.jpg,2,crazing,crazing,0.9821680784225464
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,0,crazing,crazing,0.9947920441627502
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,1,crazing,crazing,0.9951443076133728
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,2,crazing,crazing,0.9840998649597168
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_274.jpg,3,crazing,crazing,0.9821226596832275
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,0,crazing,crazing,0.9941524863243103
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,1,crazing,crazing,0.9959773421287537
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_275.jpg,2,crazing,crazing,0.9771744608879089
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_276.jpg,0,crazing,crazing,0.9198489785194397
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_276.jpg,1,crazing,crazing,0.9735057950019836
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_277.jpg,0,crazing,crazing,0.9881892204284668
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_277.jpg,1,crazing,crazing,0.9951202273368835
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,0,crazing,crazing,0.9932970404624939
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,1,crazing,crazing,0.9856433868408203
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,2,crazing,crazing,0.9907998442649841
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_278_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_278.jpg,3,crazing,crazing,0.9953816533088684
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_279.jpg,0,crazing,crazing,0.9888523817062378
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_279.jpg,1,crazing,crazing,0.9958563446998596
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_280.jpg,0,crazing,crazing,0.9743300080299377
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_281.jpg,0,crazing,crazing,0.9885796904563904
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_281.jpg,1,crazing,crazing,0.9943431615829468
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_282.jpg,0,crazing,crazing,0.9894596338272095
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_282.jpg,1,crazing,crazing,0.9944288730621338
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,0,crazing,crazing,0.99349045753479
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,1,crazing,crazing,0.9901859760284424
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,2,crazing,crazing,0.9952090382575989
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_283_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_283.jpg,3,crazing,crazing,0.9927160143852234
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_284.jpg,0,crazing,crazing,0.9522536396980286
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_284_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_284.jpg,1,crazing,crazing,0.9931220412254333
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,0,crazing,crazing,0.9940155744552612
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,1,crazing,crazing,0.9940265417098999
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_285_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_285.jpg,2,crazing,crazing,0.9958617687225342
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,0,crazing,crazing,0.9942337870597839
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,1,crazing,crazing,0.9963706731796265
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_286_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_286.jpg,2,crazing,crazing,0.9918615818023682
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_287.jpg,0,crazing,crazing,0.9923194050788879
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_287.jpg,1,crazing,crazing,0.9932714104652405
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_288.jpg,0,crazing,crazing,0.986514151096344
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_288.jpg,1,crazing,crazing,0.9906124472618103
